net_name,net_type,pin_num,aspect_ratio,bbox_width,bbox_height,bbox_area,lx,ly,ux,uy,lness,hpwl,rsmt,grwl,hpwl_power,flute_power,egr_power
ctrl_b_mux_sel_0_,signal,19,1,18370,23342,428792540,4967,6518,23337,29860,0.5,41712,78632,82799,2.73956e-06,1.40974e-06,1.43558e-06
ctrl_b_reg_en_0_,signal,18,2,14174,25200,357184800,11123,8025,25297,33225,0.5,39374,74869,77400,2.13111e-06,1.04293e-06,1.05571e-06
ctrl_a_reg_en_0_,signal,21,2,18028,28800,519206400,4469,4425,22497,33225,0.5,46828,89189,91800,2.70383e-07,1.52417e-07,1.53728e-07
ctrl_a_mux_sel[1],signal,19,2,14560,24400,355264000,5200,4200,19760,28600,0.5,38960,75865,70200,7.94832e-07,4.48833e-07,4.35835e-07
ctrl_a_mux_sel[0],signal,5,3,6415,1931,12387365,4550,13549,10965,15480,0.150133,8346,9958,10799,1.10426e-07,8.05894e-08,8.22102e-08
ctrl/state_out[1],signal,4,1,1897,1872,3551184,9653,10130,11550,12002,0.924145,3769,3779,3600,1.58102e-08,1.36019e-08,1.34621e-08
ctrl/state_out[0],signal,7,1,7375,5530,40783750,3650,8200,11025,13730,0.503555,12905,13435,14400,5.38824e-07,4.41725e-07,4.4752e-07
dpath/a_reg_out[15],signal,5,1,3080,3455,10641400,8617,15735,11697,19190,0.517549,6535,8140,9000,1.9994e-07,1.86955e-07,1.9017e-07
dpath/a_reg_out[14],signal,6,4,8057,2111,17008327,5923,19070,13980,21181,0.505399,10168,12346,10799,4.3364e-07,4.00102e-07,3.8891e-07
dpath/a_reg_out[13],signal,5,2,6882,3875,26667750,5083,24265,11965,28140,0.520472,10757,12511,12600,3.19226e-07,2.64871e-07,2.66093e-07
dpath/a_reg_out[12],signal,6,2,8832,3610,31883520,4243,29870,13075,33480,0.316864,12442,15246,16200,3.43125e-07,2.88294e-07,2.927e-07
dpath/a_reg_out[11],signal,5,1,5762,6684,38513208,6763,30135,12525,36819,0.273169,12446,16296,16200,3.09039e-07,2.65113e-07,2.6435e-07
dpath/a_reg_out[10],signal,5,2,8876,4945,43891820,15337,30135,24213,35080,0.32457,13821,15816,16200,0,0,0
dpath/a_reg_out[9],signal,6,1,6545,5615,36750175,21882,27865,28427,33480,0.35886,12160,15239,14400,5.80913e-07,4.43157e-07,4.38226e-07
dpath/a_reg_out[8],signal,6,2,8137,3865,31449505,17857,24265,25994,28130,0.452523,12002,14268,14400,4.6146e-07,4.22221e-07,4.21561e-07
dpath/a_reg_out[7],signal,5,4,7268,2015,14645020,20377,20665,27645,22680,0.337094,9283,10757,10800,4.01526e-07,3.70109e-07,3.69891e-07
dpath/a_reg_out[6],signal,6,2,8506,3855,32790630,22617,17065,31123,20920,0.2267,12361,13998,14399,3.86869e-07,3.11947e-07,3.12925e-07
dpath/a_reg_out[5],signal,5,6,13876,2270,31498520,19257,13465,33133,15735,0.141251,16146,18146,18000,4.1356e-07,3.68849e-07,3.68225e-07
dpath/a_reg_out[4],signal,6,3,11103,3855,42802065,20657,9865,31760,13720,0.204781,14958,16870,16200,4.595e-07,3.90053e-07,3.86549e-07
dpath/a_reg_out[3],signal,6,2,11423,5135,58657105,20937,6265,32360,11400,0.557936,16558,20022,19800,4.31169e-07,3.80553e-07,3.79673e-07
dpath/a_reg_out[2],signal,6,1,7017,5716,40109172,19257,4414,26274,10130,0.54399,12733,14951,14400,3.79138e-07,3.42048e-07,3.39261e-07
dpath/a_reg_out[1],signal,6,4,8163,2303,18799389,11417,6265,19580,8568,0.623491,10466,12220,10799,2.73429e-07,2.38703e-07,2.32913e-07
dpath/a_reg_out[0],signal,6,3,10345,3935,40707575,7497,4600,17842,8535,0.425065,14280,19547,18000,2.17188e-07,1.97833e-07,1.92791e-07
dpath/b_reg_out[15],signal,7,2,10582,5158,54581956,6925,15735,17507,20893,0.274542,15740,17610,18000,7.38668e-07,5.17251e-07,5.19861e-07
dpath/b_reg_out[14],signal,6,3,10992,3865,42484080,6515,19070,17507,22935,0.471669,14857,17549,16200,7.57909e-07,5.39129e-07,5.24587e-07
dpath/b_reg_out[13],signal,7,1,10027,7342,73618234,5675,20798,15702,28140,0.254971,17369,25581,25200,7.52205e-07,5.9094e-07,5.88429e-07
dpath/b_reg_out[12],signal,6,1,12392,14495,179622040,5395,20845,17787,35340,0.42788,26887,35620,32400,8.34852e-07,6.23126e-07,5.95418e-07
dpath/b_reg_out[11],signal,7,1,10030,8987,90139610,7355,28093,17385,37080,0.346524,19017,26562,26999,8.14318e-07,5.69155e-07,5.72134e-07
dpath/b_reg_out[10],signal,7,2,5768,3647,21035896,15475,28093,21243,31740,0.222494,9415,13753,12600,4.21707e-07,3.36976e-07,3.28696e-07
dpath/b_reg_out[9],signal,6,3,11045,3722,41109490,17942,27998,28987,31720,0.425846,14767,15042,16200,6.94803e-07,4.49062e-07,4.60013e-07
dpath/b_reg_out[8],signal,6,2,9650,5595,53991750,16595,24265,26245,29860,0.31606,15245,18770,18000,6.26914e-07,4.85254e-07,4.77739e-07
dpath/b_reg_out[7],signal,7,2,11272,5820,65603040,17715,18700,28987,24520,0.344865,17092,22460,21600,8.51868e-07,5.78458e-07,5.70194e-07
dpath/b_reg_out[6],signal,6,7,13290,2042,27138180,18835,17065,32125,19107,0.795854,15332,15352,14400,5.69109e-07,4.41753e-07,4.32035e-07
dpath/b_reg_out[5],signal,7,1,11447,7802,89309494,19955,11400,31402,19202,0.2725,19249,23009,21600,7.07015e-07,5.71496e-07,5.57013e-07
dpath/b_reg_out[4],signal,6,2,13010,7295,94907950,17995,11860,31005,19155,0.411905,20305,24233,25199,6.88337e-07,5.24146e-07,5.33219e-07
dpath/b_reg_out[3],signal,6,3,14740,5350,78859000,16825,6530,31565,11880,0.269373,20090,23643,23400,7.39933e-07,5.01722e-07,5.00508e-07
dpath/b_reg_out[2],signal,6,3,14072,5550,78099600,16595,4670,30667,10220,0.333333,19622,23195,23400,7.58684e-07,4.985e-07,5.00243e-07
dpath/b_reg_out[1],signal,6,1,6290,9050,56924500,12395,4670,18685,13720,0.396685,15340,20310,21599,6.13703e-07,4.78476e-07,4.89391e-07
dpath/b_reg_out[0],signal,6,2,11950,5460,65247000,5675,4660,17625,10120,0.479622,17410,19195,18000,6.20143e-07,4.67103e-07,4.56493e-07
dpath/a_reg/n18,signal,18,2,16240,28800,467712000,6780,4800,23020,33600,0.5,45040,85727,84600,2.33983e-07,1.20621e-07,1.20822e-07
dpath/a_mux/n16,signal,17,2,14560,22800,331968000,4600,5000,19160,27800,0.5,37360,67910,68399,1.56346e-06,8.45463e-07,8.46796e-07
dpath/a_mux/n18,signal,17,1,17080,25200,430416000,3287,4670,20367,29870,0.5,42280,78372,79199,1.33909e-06,6.77118e-07,6.8108e-07
dpath/b_mux/n1,signal,17,1,14840,21600,320544000,9020,8400,23860,30000,0.5,36440,70778,72000,2.5779e-06,1.31366e-06,1.32158e-06
dpath/b_reg/n1,signal,17,2,14000,25200,352800000,11820,8400,25820,33600,0.5,39200,75265,73800,2.0704e-06,1.04813e-06,1.04028e-06
clk_0,clock,18,1,21563,15574,335822162,5242,4700,26805,20274,0.5,37137,69565,68400,7.53315e-06,3.42302e-06,3.39592e-06
clk_1,clock,18,1,17360,16821,292012560,7765,20279,25125,37100,0.5,34181,67901,64800,7.0101e-06,3.3816e-06,3.31469e-06
