net_name,net_type,pin_num,aspect_ratio,bbox_width,bbox_height,bbox_area,lx,ly,ux,uy,lness,hpwl,rsmt,grwl,hpwl_power,flute_power,egr_power,x_entropy,y_entropy,x_avg_nn_dist,x_std_nn_dist,x_ratio_nn_dist,y_avg_nn_dist,y_std_nn_dist,y_ratio_nn_dist
clk,signal,35,1,25645,36760,942710200,1160,340,26805,37100,0.5,62405,144328,140480,0,0,0,3.13998,3.1796,754.265,835.612,0.159173,1081.18,1211.09,0.118607
resp_msg[15],signal,3,2,10500,19450,204225000,280,3200,10780,22650,0.632391,29950,29950,28830,0,0,0,1.58496,1.58496,5250,1170,0.611429,9725,2575,0.632391
resp_msg[14],signal,3,4,4120,15900,65508000,340,3200,4460,19100,0.997107,20020,20020,19830,0,0,0,1.58496,0.918296,2060,1202,0.791748,7950,7904,0.997107
resp_msg[13],signal,3,5,4120,21300,87756000,340,3200,4460,24500,0.92767,25420,25420,25230,0,0,0,0.918296,0.918296,2060,1762,0.92767,10650,8804,0.913333
resp_msg[12],signal,3,33,900,29560,26604000,3560,340,4460,29900,0.998444,30460,30460,30649,0,0,0,0.918296,0.918296,450,408,0.953333,14780,14734,0.998444
resp_msg[11],signal,3,11,3122,35006,109288732,3560,340,6682,35346,0.916079,38128,38128,37850,0,0,0,0.918296,1.58496,1561,1299,0.916079,17503,12057,0.844427
resp_msg[10],signal,3,2,16740,35005,585983700,3560,340,20300,35345,0.79303,51745,51745,52250,0,0,0,1.58496,1.58496,8370,4290,0.756272,17502.5,10257.5,0.79303
resp_msg[9],signal,3,1,33460,24545,821275700,280,3600,33740,28145,0.998167,58005,58005,57630,0,0,0,1.58496,0.918296,16730,3690,0.610281,12272.5,12227.5,0.998167
resp_msg[8],signal,3,1,31160,22700,707332000,340,3600,31500,26300,0.998018,53860,53860,54030,0,0,0,1.58496,0.918296,15580,20,0.500642,11350,11305,0.998018
resp_msg[7],signal,3,2,32000,19055,609760000,340,3600,32340,22655,0.907898,51055,51055,50430,0,0,0,1.58496,0.918296,16000,2120,0.56625,9527.5,7772.5,0.907898
resp_msg[6],signal,3,1,16740,17006,284680440,3960,340,20700,17346,0.997295,33746,33746,32450,0,0,0,0.918296,0.918296,8370,7512,0.948746,8503,8457,0.997295
resp_msg[5],signal,3,2,33980,15160,515136800,3960,340,37940,15500,0.884235,49140,49140,48649,0,0,0,1.58496,1.58496,16990,3610,0.606239,7580,5825,0.884235
resp_msg[4],signal,3,3,31740,11560,366914400,3960,340,35700,11900,0.848183,43300,43300,41449,0,0,0,1.58496,1.58496,15870,1090,0.534342,5780,4025,0.848183
resp_msg[3],signal,3,8,33460,4255,142372300,280,4000,33740,8255,0.587544,37715,37715,36030,0,0,0,1.58496,1.58496,16730,2010,0.560072,2127.5,372.5,0.587544
resp_msg[2],signal,3,45,31440,700,22008000,340,4000,31780,4700,0.935714,32140,32140,30630,0,0,0,1.58496,0.918296,15720,1280,0.540712,350,305,0.935714
resp_msg[1],signal,3,20,14182,700,9927400,340,4000,14522,4700,0.934286,14882,14882,14429,0,0,0,1.58496,0.918296,7091,2909,0.705119,350,304,0.934286
resp_msg[0],signal,3,1,3277,4360,14287720,3620,340,6897,4700,0.772408,7637,7637,7250,0,0,0,1.58496,0.918296,1638.5,898.5,0.774184,2180,2170,0.997706
